file_path,device_id,timestamp,state_num,PM10,PM2_5,PM1_0,NTC,CT1,CT2,CT3,CT4,thermal_max_temp,current_mean,current_max,current_std,current_instability,temp_gap,dust_mean,sensor_risk_score,reconstruction_error,sudden_anomaly_score,degradation_target,degradation_risk_score,final_risk_score,final_status,main_cause
/content/dacon_01/agv01_0902_2013/agv01_0902_201418.json,agv01,2024-09-02 20:14:18,0,42.0,23.0,20.0,21.1,1.96,74.9,50.0,19.95,42.89,36.7025,74.9,32.267424620918646,0.0011019630223779,21.79,28.33333333333333,3.5977959309973255,0.01644520518488664,1.0368997056605151,10.0,9.956245422363281,8.462808609008789,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201419.json,agv01,2024-09-02 20:14:19,0,44.0,23.0,20.0,21.1,1.8,75.09,49.91,20.02,42.96,36.705,75.09,32.37554890139574,0.0010134444530477,21.86,29.0,4.051510926665998,0.016712262022672862,1.1504431529872845,10.0,9.760026931762695,8.296022891998291,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201420.json,agv01,2024-09-02 20:14:20,0,43.0,24.0,20.0,21.1,2.1,74.9,49.94,19.99,42.93,36.7325,74.9,32.202057258297444,0.0010270575721128,21.83,29.0,4.0244032663745335,0.016427285201421768,1.029280740665995,10.0,9.929325103759766,8.4399263381958,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201421.json,agv01,2024-09-02 20:14:21,0,43.0,23.0,18.0,21.1,1.83,74.93,49.98,19.95,42.93,36.6725,74.93,32.32319948581824,0.0010628548946732,21.83,28.0,3.402895672372075,0.01646120099321282,1.0437005770974277,10.0,9.85943603515625,8.380520629882811,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201422.json,agv01,2024-09-02 20:14:22,0,43.0,22.0,18.0,21.0,1.83,75.16,49.91,20.04,42.9,36.735,75.16,32.38900687990706,0.000785437080719,21.9,27.666666666666668,3.1544429413446187,0.016354757045660553,0.9984442457024267,10.0,9.84796142578125,8.370767211914062,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201423.json,agv01,2024-09-02 20:14:23,0,43.0,24.0,18.0,21.0,2.13,74.87,49.96,19.99,42.84,36.7375,74.87,32.18218904404526,0.0006966434047458,21.840000000000003,28.33333333333333,3.5243792455702203,0.016195395003827363,0.9306889477936802,10.0,10.001853942871094,8.50157585144043,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201424.json,agv01,2024-09-02 20:14:24,0,43.0,24.0,19.0,21.0,1.74,74.99,49.97,19.95,42.81,36.6625,74.99,32.37784981022262,0.0009066028078596,21.81,28.666666666666668,3.739368551915731,0.016051759765813942,0.8696201497923344,10.0,10.060831069946289,8.551706409454345,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201425.json,agv01,2024-09-02 20:14:25,0,43.0,23.0,19.0,21.0,1.93,75.06,49.93,20.05,42.85,36.74250000000001,75.06,32.314551288854375,0.0009837222325603,21.85,28.33333333333333,3.5500422575535815,0.015957884621081234,0.8297076441264671,10.0,10.133370399475098,8.613364839553833,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201426.json,agv01,2024-09-02 20:14:26,0,42.0,23.0,19.0,21.0,2.14,74.85,50.0,19.99,42.87,36.745,74.85,32.17619254459213,0.0010278435582984,21.87,28.0,3.3266811280344815,0.016301913383908472,0.9759769253580436,10.0,10.338643074035645,8.787846612930297,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201427.json,agv01,2024-09-02 20:14:27,0,43.0,24.0,19.0,21.08,1.72,75.07,49.96,19.97,42.92,36.68,75.07,32.411809576140605,0.0009833186663337,21.840000000000003,28.666666666666668,3.8195625142094696,0.016405397429005177,1.0199748073108157,10.0,10.275824546813965,8.734450864791869,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201428.json,agv01,2024-09-02 20:14:28,0,44.0,23.0,20.0,21.09,1.98,75.04,49.94,20.05,42.96,36.752500000000005,75.04,32.29005561572583,0.0010476788701059,21.87,29.0,4.041818330990333,0.01647790885005475,1.0508041872464915,10.0,10.410174369812012,8.84864821434021,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201429.json,agv01,2024-09-02 20:14:29,0,43.0,24.0,18.0,21.0,2.01,74.9,50.0,19.96,42.99,36.7175,74.9,32.24775173041784,0.0010214858410542,21.99,28.33333333333333,3.5727826396818068,0.01619348840042329,0.9298783251375524,10.0,10.48215389251709,8.909830808639526,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201430.json,agv01,2024-09-02 20:14:30,0,44.0,24.0,20.0,21.04,1.79,75.1,49.94,19.98,42.92,36.7025,75.1,32.39405333802281,0.0007734014120314,21.880000000000003,29.33333333333333,4.2159125350345645,0.016219901238801508,0.9411081620067671,10.0,10.424341201782227,8.860690021514893,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201431.json,agv01,2024-09-02 20:14:31,0,43.0,24.0,19.0,21.1,1.99,74.94,49.97,20.05,42.89,36.7375,74.94,32.25105411713959,0.000756862528458,21.79,28.666666666666668,3.8055244462478055,0.016210718391961556,0.9372039291283842,10.0,10.457169532775879,8.888594102859496,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201432.json,agv01,2024-09-02 20:14:32,0,45.0,23.0,20.0,21.1,2.0,74.9,50.0,19.95,42.88,36.7125,74.9,32.253071559155416,0.0006975856467053,21.78,29.33333333333333,4.214643937514278,0.01635228440414996,0.9973929629738395,10.0,10.174575805664062,8.648389434814453,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201433.json,agv01,2024-09-02 20:14:33,0,44.0,23.0,19.0,21.1,1.8,75.1,49.91,19.99,42.95,36.7,75.1,32.384657890221206,0.0005621062788367,21.85,28.666666666666668,3.835400950475131,0.01630198053897135,0.9760054773974067,10.0,10.164740562438965,8.640029478073119,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201434.json,agv01,2024-09-02 20:14:34,0,44.0,24.0,19.0,21.1,2.08,74.88,49.97,20.02,42.97,36.7375,74.88,32.20024055293169,0.0004483735621042,21.87,29.0,4.025587956013717,0.016198715094311558,0.9321005368851153,10.0,9.964262962341309,8.469623517990112,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201435.json,agv01,2024-09-02 20:14:35,0,43.0,24.0,20.0,21.1,1.84,75.0,49.99,19.97,42.97,36.7,75.0,32.34515213546949,0.0004910188301637,21.87,29.0,4.0382109468776335,0.016208598368043937,0.9363025673582942,10.0,9.932469367980957,8.442598962783814,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201436.json,agv01,2024-09-02 20:14:36,0,44.0,25.0,19.0,21.1,1.85,75.14,49.9,20.0,42.93,36.7225,75.14,32.379438305813764,0.0004651150991018,21.83,29.33333333333333,4.249313886951603,0.015887558288493885,0.7998072891832673,10.0,9.781657218933105,8.31440863609314,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201437.json,agv01,2024-09-02 20:14:37,0,44.0,25.0,19.0,21.1,2.06,74.83,49.98,20.01,42.94,36.72,74.83,32.19078232455164,0.0003933217454977,21.84,29.33333333333333,4.219954427426755,0.016060166987949258,0.8731946135342058,10.0,9.848759651184082,8.371445703506469,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201438.json,agv01,2024-09-02 20:14:38,0,44.0,24.0,19.0,21.1,1.76,75.0,49.97,19.95,42.9,36.67,75.0,32.374606303912536,0.0006441781205615,21.8,29.0,4.021110434120694,0.016247924662698532,0.9530227648364259,10.0,9.708104133605957,8.251888513565063,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201439.json,agv01,2024-09-02 20:14:39,0,44.0,24.0,19.0,21.1,1.91,75.06,49.9,20.03,42.96,36.725,75.06,32.32109785676636,0.0006559942563631,21.86,29.0,4.0437104732475415,0.01656624299876904,1.0883608506326012,10.0,9.595597267150879,8.156257677078246,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201440.json,agv01,2024-09-02 20:14:40,0,44.0,24.0,20.0,21.1,2.04,74.84,50.0,19.98,42.96,36.715,74.84,32.20984683809181,0.0005710157330963,21.86,29.33333333333333,4.228810640926839,0.016637670767680548,1.118729498686333,10.0,9.624135971069336,8.180515575408934,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201441.json,agv01,2024-09-02 20:14:41,0,46.0,24.0,22.0,21.1,1.73,75.02,49.96,19.95,42.96,36.665,75.02,32.391915143545724,0.0007540942309331,21.86,30.666666666666668,5.082673764488,0.01675770694128177,1.169764780417286,10.0,9.563599586486816,8.129059648513794,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201442.json,agv01,2024-09-02 20:14:42,0,45.0,24.0,19.0,21.06,1.94,75.03,49.91,20.05,42.97,36.7325,75.03,32.296382021314194,0.000799450880784,21.91,29.33333333333333,4.233170129107812,0.016876913268367325,1.2204472397493753,10.0,9.591506958007812,8.152780914306641,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201443.json,agv01,2024-09-02 20:14:43,0,46.0,25.0,21.0,21.0,2.06,74.89,50.0,19.96,43.07,36.7275,74.89,32.22587094763046,0.0008248417424404,22.07,30.666666666666668,5.04936573293462,0.01712376726292932,1.3254011280725393,10.0,9.606062889099121,8.165153455734252,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201444.json,agv01,2024-09-02 20:14:44,0,45.0,25.0,20.0,21.08,1.77,75.04,49.92,19.95,43.0,36.67,75.04,32.37997220505293,0.0008248417424404,21.92,30.0,4.669648161149231,0.016910861825095266,1.2348810067130371,10.0,9.597859382629395,8.158180475234985,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201445.json,agv01,2024-09-02 20:14:45,0,45.0,24.0,20.0,21.1,1.98,74.96,49.93,20.05,43.04,36.73,74.96,32.25708087640086,0.0008437272786497,21.94,29.666666666666668,4.474736175307091,0.01680958520449281,1.1918216462707731,10.0,9.494025230407715,8.069921445846557,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201446.json,agv01,2024-09-02 20:14:46,0,45.0,24.0,20.0,21.1,1.91,74.92,50.0,19.95,43.04,36.695,74.92,32.29326503571088,0.0008438039045037,21.94,29.666666666666668,4.470719927313599,0.017026065731840352,1.2838617736006457,10.0,9.614047050476074,8.171939992904663,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201447.json,agv01,2024-09-02 20:14:47,0,44.0,25.0,22.0,21.1,1.6,75.0,50.0,19.95,43.12,36.6375,75.0,32.43628048446163,0.0010577604918549,22.02,30.33333333333333,4.920174588105442,0.016929397143829735,1.242761591250239,10.0,9.501571655273438,8.076335906982422,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201448.json,agv01,2024-09-02 20:14:48,0,46.0,24.0,20.0,21.1,2.11,74.9,49.98,19.98,43.08,36.7425,74.9,32.20568104646549,0.0011096657923037,21.98,30.0,4.691549348596499,0.01712957249417603,1.3278693141476257,10.0,9.727232933044434,8.268147993087767,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201449.json,agv01,2024-09-02 20:14:49,0,46.0,24.0,19.0,21.1,1.74,75.01,49.96,20.02,43.04,36.682500000000005,75.01,32.37234660941341,0.0010585135464919,21.94,29.666666666666668,4.482634501124282,0.017375327561518605,1.4323559761459062,10.0,9.54727554321289,8.115184211730957,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201450.json,agv01,2024-09-02 20:14:50,0,45.0,23.0,19.0,21.1,1.96,75.06,49.93,20.05,43.25,36.75,75.06,32.303779964579995,0.0011692033695571,22.15,29.0,4.129927488246498,0.017493122082230965,1.4824381836218758,10.0,9.714322090148926,8.257173776626587,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201451.json,agv01,2024-09-02 20:14:51,0,46.0,23.0,21.0,21.0,2.03,74.87,50.0,19.97,44.84,36.7175,74.87,32.227004592422176,0.0011394630007564,23.840000000000003,30.0,5.119172424684065,0.01726946405096944,1.3873464267424631,10.0,9.630696296691895,8.18609185218811,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201452.json,agv01,2024-09-02 20:14:52,0,46.0,24.0,20.0,21.0,1.77,75.11,49.93,19.99,46.57,36.7,75.11,32.40210898485879,0.0011348135454915,25.57,30.0,5.616538011437264,0.01700821055352774,1.276270361543745,10.0,9.692343711853027,8.238492155075074,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201453.json,agv01,2024-09-02 20:14:53,0,46.0,24.0,20.0,21.0,1.96,75.01,49.94,20.04,47.84,36.7375,75.01,32.287104107780664,0.0007213450207908,26.840000000000003,30.0,5.94842626860211,0.01683394054802897,1.2021767065974336,10.0,9.87761116027832,8.395969486236572,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201454.json,agv01,2024-09-02 20:14:54,0,46.0,24.0,20.0,21.0,2.0,74.92,50.0,19.95,48.96,36.7175,74.92,32.260965448459025,0.0006657265092288,27.96,30.0,6.245072025291899,0.016921482316884243,1.2393964771275838,10.0,9.83292007446289,8.357982063293457,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201455.json,agv01,2024-09-02 20:14:55,0,46.0,25.0,20.0,21.0,1.78,75.01,49.91,19.99,49.88,36.6725,75.01,32.356285710816685,0.0007479632784362,28.880000000000003,30.33333333333333,6.7152556475965355,0.016885253091713574,1.2239930478278314,10.0,9.692126274108887,8.238307332992553,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201456.json,agv01,2024-09-02 20:14:56,0,45.0,25.0,20.0,21.0,2.11,74.92,49.98,20.04,50.74,36.7625,74.92,32.20318242555126,0.0008398887037522,29.74,30.0,6.734408765008025,0.017162077649354544,1.3416893960652232,10.0,9.831266403198242,8.356576442718506,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201457.json,agv01,2024-09-02 20:14:57,0,46.0,25.0,21.0,21.0,1.85,74.94,50.0,19.95,51.6,36.685,74.94,32.322704610433405,0.0009166533830713,30.6,30.666666666666668,7.389406331724132,0.01728343772323897,1.3932875549848611,10.0,9.729229927062988,8.26984543800354,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201458.json,agv01,2024-09-02 20:14:58,0,47.0,26.0,20.0,21.0,1.86,75.14,49.91,19.98,52.27,36.7225,75.14,32.38065098686766,0.0009051070859442,31.270000000000003,31.0,7.800981925011116,0.01694570643896494,1.2496957465726468,10.0,9.622872352600098,8.179441499710082,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201459.json,agv01,2024-09-02 20:14:59,0,47.0,25.0,20.0,21.04,2.07,74.86,50.0,20.02,52.97,36.7375,74.86,32.20004800721059,0.0009051070859442,31.93,30.666666666666668,7.776564221133603,0.017053197303487068,1.2953971913105917,10.0,9.622413635253906,8.17905158996582,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201500.json,agv01,2024-09-02 20:15:00,0,47.0,25.0,20.0,21.1,1.78,75.0,49.97,19.96,53.73,36.6775,75.0,32.36569621785799,0.0010012785584847,32.629999999999995,30.666666666666668,8.030624209499186,0.01731224322506987,1.4055346706437233,10.0,9.545456886291504,8.113638353347778,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201501.json,agv01,2024-09-02 20:15:01,0,47.0,25.0,21.0,21.02,1.88,75.07,49.9,20.05,54.38,36.725,75.07,32.33238469398754,0.0008747556152799,33.36,31.0,8.381095606024964,0.01724804315382994,1.378238992811122,10.0,9.67149829864502,8.220773553848266,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201502.json,agv01,2024-09-02 20:15:02,0,46.0,26.0,21.0,21.01,2.1,74.86,49.99,19.95,55.06,36.725,74.86,32.2000502070002,0.0006691825354157,34.05,31.0,8.538168570864999,0.017208301570023437,1.361342228567893,10.0,9.831046104431152,8.35638918876648,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201503.json,agv01,2024-09-02 20:15:03,0,48.0,25.0,21.0,21.1,1.74,75.0,49.96,19.95,55.56,36.6625,75.0,32.3804265722365,0.0008315064297504,34.46,31.33333333333333,8.945701033149838,0.01717091525457557,1.3454468439973812,10.0,9.969063758850098,8.473704195022583,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201504.json,agv01,2024-09-02 20:15:04,0,47.0,25.0,20.0,21.1,1.88,75.04,49.91,20.02,56.27,36.7125,75.04,32.327046854504566,0.0008134976778551,35.17,30.666666666666668,8.727064887087902,0.01732184594099993,1.409617417520519,10.0,9.871598243713379,8.390858507156372,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201505.json,agv01,2024-09-02 20:15:05,0,46.0,25.0,21.0,21.1,2.01,74.86,50.0,19.98,56.9,36.7125,74.86,32.22850433493101,0.000714398778969,35.8,30.666666666666668,8.880026495983746,0.017260650192350593,1.3835990750545966,10.0,9.701327323913574,8.246128225326538,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201506.json,agv01,2024-09-02 20:15:06,0,47.0,25.0,21.0,21.1,1.76,75.1,49.95,20.0,57.52,36.7025,75.1,32.40275747010841,0.0006340464961327,36.42,31.0,9.281017922233382,0.01684314219484495,1.2060889325835964,10.0,9.789233207702637,8.320848226547241,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201507.json,agv01,2024-09-02 20:15:07,0,47.0,25.0,21.0,21.1,2.02,75.03,49.94,20.05,57.97,36.76,75.03,32.27174718955679,0.0008624386893324,36.87,31.0,9.400165670783773,0.01673443069695469,1.1598685162226492,10.0,9.663736343383789,8.21417589187622,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201508.json,agv01,2024-09-02 20:15:08,0,48.0,25.0,23.0,21.1,1.98,74.92,50.0,19.95,58.48,36.7125,74.92,32.26814050525172,0.0008466591675107,37.38,32.0,10.15344170771851,0.016561528807412778,1.0863565374594755,10.0,9.8097505569458,8.630425451560734,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201509.json,agv01,2024-09-02 20:15:09,0,47.0,26.0,21.0,21.1,1.8,75.1,49.91,19.97,59.07,36.69499999999999,75.1,32.38809915179751,0.0006205831937577,37.97,31.33333333333333,9.913247542646651,0.01678277605532202,1.1804233115867317,10.0,9.841903686523438,8.426260411249654,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201510.json,agv01,2024-09-02 20:15:10,0,48.0,26.0,21.0,21.1,2.0,74.88,49.99,20.04,59.62,36.7275,74.88,32.2282436950366,0.0006309128169447,38.52,31.666666666666668,10.250103013088728,0.016806962984859404,1.1907067680325187,10.0,9.727123260498047,8.712587561125419,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201511.json,agv01,2024-09-02 20:15:11,0,48.0,26.0,22.0,21.1,1.84,74.96,49.99,19.95,60.03,36.685,74.96,32.332815631594265,0.0007343466524248,38.93,32.0,10.580031335327726,0.01684081955636901,1.2051014260226776,10.0,9.521254539489746,8.993026635028567,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201512.json,agv01,2024-09-02 20:15:12,0,48.0,25.0,21.0,21.1,1.7,75.1,49.9,19.95,60.27,36.6625,75.1,32.42610509553478,0.0009332529662979,39.17,31.33333333333333,10.245752648646532,0.016757965065793325,1.1698745261445425,10.0,9.477922439575195,8.708889751349552,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201513.json,agv01,2024-09-02 20:15:13,0,47.0,26.0,23.0,21.2,2.2,74.9,50.0,19.95,62.02,36.7625,74.9,32.18139667054037,0.0009544560666997,40.82000000000001,32.0,11.172708300488328,0.016902426032211593,1.231294395664667,10.0,9.609696388244629,9.496802055415078,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201514.json,agv01,2024-09-02 20:15:14,0,49.0,26.0,21.0,21.24,1.84,74.97,49.97,19.97,62.52,36.6875,74.97,32.330572089999684,0.0009753983949738,41.28,32.0,11.337336008045362,0.0169545601749584,1.253460052758371,10.0,9.5184965133667,9.636735606838558,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201515.json,agv01,2024-09-02 20:15:15,0,49.0,26.0,22.0,21.4,1.88,75.16,49.94,20.01,63.22,36.7475,75.16,32.380285540227504,0.0010779351298669,41.82,32.333333333333336,11.839715510755441,0.01683245486045027,1.2015450429758066,10.0,9.610360145568848,10.063758184142126,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201516.json,agv01,2024-09-02 20:15:16,0,49.0,26.0,21.0,21.4,2.08,74.84,50.0,19.99,63.65,36.7275,74.84,32.19376272406401,0.0010779351298669,42.25,32.0,11.716891042010424,0.017078598768510315,1.3061970267680856,10.0,9.64368724822998,9.95935738570886,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201517.json,agv01,2024-09-02 20:15:17,0,49.0,27.0,21.0,21.4,1.69,75.01,49.99,19.96,64.12,36.6625,75.01,32.40474386567498,0.0011856170278473,42.720000000000006,32.333333333333336,12.072330996339556,0.017074331801892963,1.304382858281038,10.0,9.739129066467285,10.261481346888623,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201518.json,agv01,2024-09-02 20:15:18,0,47.0,26.0,21.0,21.7,2.1,74.87,49.93,19.98,64.54,36.72,74.87,32.19057108326391,0.0010157621771274,42.84,31.33333333333333,11.699792283289996,0.017469477420967414,1.4723852811274398,10.0,9.51922607421875,9.944823440796497,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201519.json,agv01,2024-09-02 20:15:19,0,50.0,26.0,22.0,21.7,1.91,74.89,50.0,19.95,64.86,36.6875,74.89,32.28142951708717,0.0008576612692622,43.16,32.666666666666664,12.620568033929786,0.01700165561693754,1.2734834263593497,10.0,9.69234561920166,10.727482828840317,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201520.json,agv01,2024-09-02 20:15:20,0,49.0,26.0,22.0,21.7,1.77,75.07,49.92,19.95,65.27,36.6775,75.07,32.3918234281431,0.0008951086193295,43.56999999999999,32.333333333333336,12.542989087331256,0.017170993537829353,1.3454801273634844,10.0,9.57369613647461,10.661540724231568,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201521.json,agv01,2024-09-02 20:15:21,0,49.0,26.0,23.0,21.78,2.04,74.89,49.92,20.01,65.58,36.715,74.89,32.21343042893756,0.0007140467411841,43.8,32.666666666666664,12.856671124563897,0.017214720476990294,1.3640713286019097,10.0,9.533533096313477,10.928170455879313,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201522.json,agv01,2024-09-02 20:15:22,0,50.0,27.0,22.0,21.9,1.83,74.94,49.99,19.95,65.9,36.6775,74.94,32.328517210042286,0.0006215183559547,44.00000000000001,33.0,13.217892319063594,0.017198791190423092,1.3572987399451686,10.0,9.51518726348877,11.235208471204055,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201523.json,agv01,2024-09-02 20:15:23,0,49.0,27.0,23.0,21.9,1.84,75.08,49.9,19.98,66.27,36.7,75.08,32.36274813217609,0.0005038624398939,44.37,33.0,13.331608148465605,0.01731786525132289,1.4079249642120184,10.0,9.354437828063965,11.331866926195763,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201524.json,agv01,2024-09-02 20:15:24,0,50.0,26.0,22.0,21.9,2.07,74.86,49.99,19.99,66.63,36.7275,74.86,32.20386972088913,0.0005601145791042,44.73,32.666666666666664,13.200428429850557,0.01735046165102485,1.4217838401849465,10.0,9.577622413635254,11.220364165372974,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201525.json,agv01,2024-09-02 20:15:25,0,50.0,27.0,22.0,22.1,1.72,74.99,49.98,19.95,66.93,36.66,74.99,32.38641175966653,0.0006993738573832,44.830000000000005,33.0,13.608352820417261,0.017510637720600863,1.4898852348905622,10.0,9.777554512023926,11.567099897354671,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201526.json,agv01,2024-09-02 20:15:26,0,50.0,27.0,22.0,22.13,1.9,75.09,49.91,20.05,67.24,36.7375,75.09,32.3344660024975,0.0008121538757099,45.11,33.0,13.720110404309661,0.017608088389676,1.5313179314012157,10.0,9.678093910217285,11.662093843663213,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201527.json,agv01,2024-09-02 20:15:27,0,50.0,27.0,22.0,22.2,2.14,74.86,50.0,19.98,67.58,36.745,74.86,32.18187636957588,0.0009371994793479,45.38,33.0,13.827615770015143,0.017670533792540088,1.5578675841630492,10.0,9.551431655883789,11.75347340451287,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201528.json,agv01,2024-09-02 20:15:28,0,51.0,27.0,22.0,22.33,1.7,75.02,49.94,19.95,67.83,36.6525,75.02,32.3999664351678,0.0010870362898131,45.5,33.333333333333336,14.189108252838631,0.017814173620412307,1.6189383336156105,10.0,9.666250228881836,12.060742014912837,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201529.json,agv01,2024-09-02 20:15:29,0,51.0,27.0,24.0,22.4,1.94,75.03,49.91,20.05,68.08,36.7325,75.03,32.296382021314194,0.0011294953962967,45.68,34.0,14.711654008285066,0.018066940524663015,1.7264061892101379,10.0,9.636395454406738,12.504905907042305,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201530.json,agv01,2024-09-02 20:15:30,0,51.0,28.0,21.0,22.58,2.07,74.87,50.0,19.96,68.37,36.725,74.87,32.21439067663188,0.0011238134693422,45.790000000000006,33.333333333333336,14.4505168760652,0.018135629328062328,1.7556103226648745,10.0,9.77865219116211,12.28293934465542,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201531.json,agv01,2024-09-02 20:15:31,0,51.0,26.0,23.0,22.62,1.79,75.1,49.94,19.97,68.65,36.7,75.1,32.39577441580923,0.0009389851939896,46.03,33.333333333333336,14.568266180312653,0.018429897831136043,1.8807232407824184,10.0,10.012690544128418,12.383026253265754,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201532.json,agv01,2024-09-02 20:15:32,0,52.0,27.0,23.0,22.7,2.0,74.94,49.93,20.04,68.82,36.7275,74.94,32.24372329100141,0.0009102769348234,46.11999999999999,34.0,15.056027037741938,0.018226204761135092,1.7941199036194324,10.0,9.91443920135498,12.797622982080647,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201533.json,agv01,2024-09-02 20:15:33,0,52.0,28.0,22.0,22.8,1.92,74.89,50.0,19.95,69.07,36.69,74.89,32.277838630655964,0.0008324277598636,46.27,34.0,15.169657431175347,0.018417954953278696,1.8756455369716243,10.0,9.792925834655762,12.894208816499045,Normal,Sensor Risk
